"mean","max","min","ninety_pct","sd","identifier"
1850.31795247396,2909.69848632812,1360.16528320312,2389.39947509766,557.385307793425,147
1079.87605285645,1478.70336914062,736.953063964844,1393.28525390625,325.873102458711,148
1468.4083984375,2144.87133789062,1056.13635253906,1968.47924804688,454.083737040705,148
1451.17130533854,1775.75036621094,981.79638671875,1739.79372558594,416.311314647432,148
1123.14080810547,1405.3330078125,980.486999511719,1317.33383789063,197.140538841418,148
1123.15186767578,1674.90783691406,738.629821777344,1476.53977050781,349.93732803671,148
1298.86260986328,1894.29846191406,988.433898925781,1584.94946289063,286.948559028239,149
1642.33158365885,1892.60522460938,1334.14196777344,1876.224609375,232.186370037837,149
1172.23771449498,1451.86535644531,994.740783691406,1367.49848632813,173.513274351366,149
1237.37754313151,1679.54907226562,981.79638671875,1586.31011962891,281.710431161449,149
1211.43088785807,1451.86535644531,1010.80139160156,1428.59918212891,189.879298291193,149
2193.79614257812,2732.6259765625,1703.89111328125,2615.07504882813,516.109564063538,150
1182.81160481771,1260.67395019531,1116.87646484375,1242.71604003906,72.6369249756195,150
1692.64778645833,1805.74719238281,1496.44580078125,1799.74782714844,170.576571611752,150
1554.64462280273,1877.82238769531,1352.05517578125,1772.71223144531,227.265608267531,150
2193.79614257812,2732.6259765625,1703.89111328125,2615.07504882813,516.109564063538,150
1247.88789719802,1599.95458984375,688.492126464844,1529.07724609375,245.449068252853,151
1102.0933265686,1434.88122558594,679.070007324219,1390.19171142578,196.290774934737,151
1166.36426217215,1630.09387207031,583.7119140625,1450.17272949219,306.23093841792,151
1559.54143415179,2732.6259765625,1056.13635253906,2264.74274902344,526.138444834308,151
1300.94888540415,1894.29846191406,688.492126464844,1615.75700683594,331.937949959723,151
1250.54877048069,2172.34204101562,769.970092773438,1637.96558837891,320.311058884876,152
914.567056094899,1209.34326171875,583.7119140625,1141.32053222656,195.273736586331,152
1374.35361480713,1798.77966308594,1055.48901367188,1571.54205322266,209.815596971117,152
1311.82089669364,1838.18017578125,965.299438476562,1777.64060058594,313.150661231742,152
1507.31515299479,2144.87133789062,901.27880859375,2011.05747070313,389.487461724011,152
1615.82953262329,4184.287109375,898.105285644531,3143.22473144531,1015.95868716872,153
1111.98064716046,1482.75390625,629.920104980469,1452.37749023438,247.483088702858,153
962.858978271484,1309.12170410156,659.246398925781,1242.92584228516,223.727124618507,153
1426.66333414714,1939.19995117188,937.651794433594,1855.09440917969,323.744323926447,153
1565.83139241536,2316.1162109375,937.651794433594,2114.9384765625,449.164659794954,153
854.322937011719,1066.48266601562,594.550354003906,1059.35073242187,208.461705299243,154
1012.59254150391,1072.56726074219,966.59912109375,1052.728515625,40.173690996873,154
948.981018066406,1291.07238769531,705.482604980469,1242.03491210938,224.096998478347,154
835.544836425781,1263.80200195312,660.660095214844,1118.73762207031,259.412965573701,154
1293.64338378906,1506.18579101562,1054.572265625,1488.96025390625,190.393506396052,154
837.94279569738,1260.55151367188,620.239379882812,1103.50698242188,185.62380501679,155
932.342695448134,1352.81018066406,631.038024902344,1212.10819091797,217.166237626203,155
976.939619276259,1352.81018066406,660.1455078125,1300.97322998047,234.745203279544,155
980.738117218018,1260.55151367188,749.812805175781,1154.12884521484,151.666667605223,155
963.121242523193,1326.73693847656,660.1455078125,1282.67803955078,220.211559867856,155
1368.39558919271,1488.51818847656,1289.931640625,1456.16193847656,105.644387600656,156
1359.43783569336,1741.50268554688,802.465209960938,1655.00556640625,396.470881191715,156
866.359527587891,927.536376953125,823.702026367188,914.679113769531,49.1763922228307,156
866.900939941406,1016.49456787109,759.38232421875,978.16083984375,133.620381859026,156
1139.13961791992,1258.44055175781,1049.17150878906,1226.91663818359,90.2333486136636,156
892.465649414062,1148.56677246094,703.341247558594,1083.8978515625,136.416999178554,157
1777.41802215576,3217.7939453125,829.191467285156,2772.63244628906,773.370452456537,157
1099.90109634399,1675.91442871094,851.730895996094,1243.98712158203,185.225513847691,157
1116.95578438895,1667.67004394531,871.787536621094,1426.93724365234,238.457814541951,157
926.108436584473,1070.00329589844,747.702026367188,1033.00402832031,90.9834062127745,157
929.315165201823,1205.0224609375,761.336853027344,1092.45285644531,132.159942449159,158
985.346125676082,1260.55151367188,780.042175292969,1137.23166503906,141.403135002429,158
1232.4714457194,1677.52795410156,816.248168945312,1572.96129150391,278.839197663101,158
1096.3481648763,1314.38647460938,844.306884765625,1270.2392578125,142.617857016924,158
1510.95921325684,3842.50317382812,761.814575195312,2215.06201171875,906.199055116331,158
928.308024088542,1005.81005859375,896.585876464844,967.795989990234,40.0952701645508,159
878.767569405692,1049.19653320312,660.1455078125,1043.4134765625,164.241178550628,159
934.260131835938,1147.64318847656,703.341247558594,1101.05925292969,155.820836401878,159
929.797943115234,1383.13269042969,787.924255371094,1150.19589233398,227.621833487872,159
956.956945800781,1236.81884765625,798.411804199219,1139.5951171875,171.884700669985,159
984.698946866122,1422.91821289062,659.065734863281,1245.140625,250.399957945461,160
1116.98095092773,1301.68334960938,811.284484863281,1275.31253662109,159.378762379366,160
899.411346435547,1076.79223632812,711.235900878906,1040.36640625,125.035700800855,160
870.812432861328,1076.79223632812,711.235900878906,1051.95610351563,130.148694658032,160
1033.01163736979,1319.03076171875,761.336853027344,1200.35399169922,166.315317950137,160
3811.36976699829,11056.435546875,16.5384941101074,9595.9759765625,5116.00410209597,161
336.297860717773,533.19091796875,204.026809692383,460.207775878906,127.703192728781,161
3746.77624511719,7405.28662109375,1260.95422363281,6639.90751953125,2943.24698413014,161
1876.16520996094,3125.71997070312,619.806335449219,3117.57153320312,1217.60044704477,162
894.633005777995,1090.11474609375,472.722473144531,1052.82897949219,220.495002245259,162
2133.73118082682,3105.34887695312,1476.91711425781,2827.41540527344,628.206628078359,162
4539.24523162842,11056.435546875,318.888275146484,9422.65649414062,4925.33702889104,162
1700.27453613281,1796.07385253906,1604.47521972656,1776.91398925781,135.48069252779,163
1168.11770629883,1437.21142578125,899.023986816406,1383.39268188477,380.555987641462,163
2325.18733723958,2628.1181640625,2147.23120117188,2542.53706054687,263.679867958406,164
1390.59016927083,1666.70849609375,1146.52026367188,1635.59185791016,201.152112411389,164
1339.97478027344,1655.96801757812,1115.73071289062,1570.93032226562,214.362384367481,164
1649.65707397461,2206.36108398438,1010.77966308594,2151.91595458984,561.174478659085,165
1141.37463378906,1559.78857421875,705.55712890625,1479.58649902344,427.381566731564,165
1367.26116943359,1796.07385253906,938.448486328125,1710.31131591797,606.43271216535,166
1283.35461425781,1437.21142578125,1136.88098144531,1404.96342773437,150.301288898877,166
1410.42956542969,1662.08093261719,1158.77819824219,1611.75065917969,355.888776466294,166
1752.01843261719,2068.24658203125,1435.79028320312,2005.00095214844,447.214137705513,166
2219.56335449219,2296.35913085938,2142.767578125,2280.99997558594,108.605628471448,166
1419.71936035156,1816.22521972656,1023.21350097656,1736.92404785156,560.743963888524,167
1196.82507324219,1320.36242675781,1073.28771972656,1295.65495605469,174.708200801476,167
1245.82666015625,1314.98828125,1146.52026367188,1307.18491210937,88.1867271713226,167
1182.18515014648,1662.08093261719,702.289367675781,1566.10177612305,678.675124095717,167
190.657371520996,202.096420288086,179.218322753906,199.808610534668,16.1772579070657,168
5512.40234375,8678.3740234375,2346.4306640625,8045.1796875,4477.36008750319,168
1425.07633463542,1816.22521972656,1023.21350097656,1740.13823242188,396.614407251099,168
3262.83540852865,8678.3740234375,519.404113769531,7060.84483642578,4690.12959783791,169
1411.72903442383,2147.23120117188,676.226867675781,2000.13076782227,1040.15713936989,169
933.565078735352,1662.08093261719,179.218322753906,1511.09011230469,629.88056948206,169
2501.341796875,2915.62353515625,2115.19482421875,2829.37192382813,346.798956895506,169
9847.3974609375,11016.4208984375,8678.3740234375,10782.6162109375,1653.24880004452,170
4303.94931030273,6356.2177734375,993.057006835938,5936.5986328125,2307.0222135185,171
2012.46545410156,2206.36108398438,1806.15795898438,2170.06433105469,200.390059917873,171
5231.33471679688,6170.13330078125,4790.01171875,5835.94091796875,635.261735165518,171
3897.64044952393,11056.435546875,45.7577133178711,8963.29405517578,6205.68357329125,171
1495.17966715495,2147.23120117188,676.226867675781,2050.20114746094,749.570184572962,171
1180.81274414062,1414.07348632812,1030.75268554688,1361.47252197266,182.756703927343,172
4781.80533854167,6170.13330078125,3119.1240234375,5947.33837890625,1543.89660414175,172
1416.57019042969,1666.70849609375,1023.21350097656,1645.32451171875,344.826160951545,172
1565.43948364258,1792.099609375,1320.36242675781,1749.92521972656,202.834310860124,172
1246.96558837891,1512.11193847656,934.425842285156,1472.89655761719,243.226414448275,172
861.938323974609,1151.69958496094,572.177062988281,1093.74733276367,409.784305137195,173
633.248138427734,648.657897949219,617.83837890625,645.575946044922,21.7926909081911,173
1801.88690185547,1878.94604492188,1724.82775878906,1863.53421630859,108.97808522936,173
1012.08251953125,1256.91625976562,884.276916503906,1184.54388427734,212.100704171962,173
2190.29708251953,4551.38623046875,929.912658691406,3669.40400390625,1465.42050198204,174
990.193798828125,1256.91625976562,691.324340820312,1164.41411132812,201.565528252657,174
1180.73678588867,1409.6015625,903.6689453125,1386.79196777344,233.417307042934,174
864.327380371094,994.016357421875,694.346923828125,980.098681640625,120.302729894367,174
1220.5995686849,1557.15356445312,950.770874023438,1490.25378417969,236.133398191001,174
618.736791992187,800.576293945312,512.826538085938,749.801904296875,118.331916916179,175
562.305786132812,830.604187011719,343.691955566406,750.053070068359,201.845053587822,175
1932.65405273438,2206.36108398438,1356.61022949219,2187.28303222656,391.32035031242,175
970.351062011719,1256.91625976562,572.617248535156,1198.046484375,264.191445079806,175
1163.55632324219,1423.35400390625,994.016357421875,1369.26669921875,186.479183017144,175
1151.08811681411,1860.62951660156,663.105651855469,1611.25324707031,365.888033775875,176
862.547255572151,1132.51965332031,572.177062988281,1110.37788085937,192.926012257402,176
1290.18612670898,4195.2744140625,519.404113769531,2549.94921875,984.90832860038,176
1076.72496481503,1860.62951660156,472.722473144531,1660.53701171875,414.91479108007,176
834.420052921071,1132.51965332031,503.299713134766,1074.30073242188,203.936786695023,176
643.054473876953,782.806945800781,459.768432617188,780.900378417969,162.270178550462,177
553.555033365885,777.494201660156,411.223571777344,716.384826660156,196.299278969675,177
1232.83479309082,1512.11193847656,934.425842285156,1444.50559082031,238.859569254139,178
2101.80136108398,2686.68896484375,1497.77758789062,2586.72553710938,524.199065798013,178
1698.28823242187,2456.43530273438,1115.73071289062,2283.040234375,553.939216911986,178
2791.64733886719,4611.5263671875,1232.71179199219,4195.36186523437,1704.45463675912,178
3794.27952067057,5056.15869140625,688.745971679688,4953.23803710938,1753.80661020976,178
731.471286010742,1662.08093261719,202.096420288086,1290.92170410156,563.676414861704,179
1390.6162109375,1869.26135253906,1073.28771972656,1720.66784667969,307.150838191324,179
1191.36663818359,1666.70849609375,626.748474121094,1574.3412109375,411.707783119835,179
1296.05560302734,1337.8017578125,1254.30944824219,1329.45252685547,59.0379782740944,180
1349.00433349609,1381.08056640625,1316.92810058594,1374.66531982422,45.3626436113812,180
1235.267578125,1434.30114746094,1118.60815429688,1378.01960449219,173.218478717855,180
1244.19165039062,1383.60205078125,1104.78125,1355.71997070312,197.156078968285,180
1285.23699951172,1503.15368652344,1067.3203125,1459.57034912109,308.180734239386,180
1401.64770507812,1694.29711914062,1108.99829101562,1635.76723632812,413.868770387727,181
1439.89599609375,1468.92993164062,1410.86206054688,1463.12314453125,41.0601854194569,183
